Text,Label
"I'm very disappointed with this order!!!  One of my pots was broken upon receipt and one of the bamboos is dead!!!!<br />Also, despite my contacting them and explaining the situation NOTHING was done about it!!!!<br />I am very very disappointed with my order and would never again buy from this company.",0
"This coffee is really pretty terrible.  If you like your coffee from one of those bus stop machines where they give you a little paper cup with playing cards on them and pour weak dishwater colored coffee, this is the stuff for you.  I bought them to use with my Senseo and discovered that even in 'espresso' mode (2 pods, one cup), it was barely drinkable.<br /><br />Much better off buying some Ecopads and grinding your own -- it is cheaper and far better!",0
I really like the taste of this herbal tea.  I have been buying it for years.,1
"I have a shep/akita mix, but I bought this more for my coonhound, who will eat ANYTHING.  Anything!  Especially if it's made out of food.  :)  I put the treats in the ball thing and she licked it a couple times and lost interest.  The problem with this toy is that it's hard for the dogs to get a grip on the thing.  The shape is putting them off.  She later tried to knaw on it with the side of her jaw, but got so little out of it (a taste but nothing to chew on or savor or act like a reward) that she lost interest - which is saying a lot, since again she will go to great lengths for the smallest crumb.<br /><br />Finally, I took the treats out of the ball and offered them to the dogs - instand results.  They are working away at them right now.  I think the lesson here is that this toy will only work well for dogs that enjoy chewing on hard objects that don't break into pieces easily if they do at all.  Some dogs love this!  Not mine, apparently.<br /><br />So if anyone wants to try it with their dogs, email me.  I have one, never been chewed!  Maybe your dog will like it more than mine.  Five bucks!  ;)",0
"What else is there to say?  They are just really good.<br /><br />I've grown real fond of these twist pull n peel twizzlers.  They are just so much better.  Plus, the watermelon flavor has been pretty good and a refreshing flavor compared to the normal cherry.",1
It tastes fine and the baby loves it. has DHA and is organic - which is important when having berries (but redundant when it comes to bananas),1
These are the best tasting granola bars around!  My daughter and I have celiac and this is one of the few bars without wheat or malt flavoring.  Great taste and only 150 calories.  Bonus:  they are actually good for you!  They have become a staple at our house.,1
"We live in The Keys and two cats have adopted us. Have you ever run out of Catfood and your Cat will retaliate by scratching your Couch until you feed him? We now get 2 cases of Friskies Delivered every 2 months for about 10 bucks a case which is alot cheaper than On sale at W-D. Thanks Amazon , great service and fresh product.",1
I love these!! They're a great pick-me-up in the middle of the afternoon or after a workout. They satisfy that craving for something sweet while providing lots of good protein.,1
"Nevella is an outstanding product. This is a Probiotic product that actually works to assure a balanced digestive system and regularity. I've been using Nevella for about six months and am amazed. I no longer take an individual probiotic in pill form. My local grocery store only carried it for a short time but as always, I can count on Amazon to deliver.",1
"A friend introduced me to Futaba. Though I have purchased similar kinds that were sold near my home, they did not come close to this product. Thanks to Amazon I don't have to drive to LA to get it or worse do without.",1
"We have several cats, one of which has had a vomiting problem for many years.  We tried many cats food.  Science diet sensitive is one of the foods that works.  There are 2 otherss.  1 is Purina 1 Sensitive which is also great.  the other is a Royal Canin Oral Sensitive.  I think the Science Diet and the Purina 1 are the best.  We also give the cat Prednisolone under a Vet prescription, as the vet said it was inflamatory bowel disease.",1
well miss beauty came in and she is a beauty in great shape cant wait for blooms great packing and very fast,1
"Blueberry coffee...sounds weird, right?<br /><br />This is the best darn coffee out there.  One try and you are hooked!<br />It tastes like coffee in your mouth with a blueberry muffin aftertaste.  The flavor is not strong, just a hint of bluberry!<br />The smell when it is brewing is delightful!<br />I encourage all people with a Keurig to try it once.  I am the pickiest eater I know and I love it!!!",1
